index,location,income,vehicles
243,"POLYGON ((-9236707.612188382 4857362.093885035, -9236717.612188382 4857372.093885035, -9236727.612188382 4857362.093885035, -9236707.612188382 4857362.093885035, -9236727.612188382 4857362.093885035, -9236727.612188382 4857347.093885035, -9236720.612188382 4857347.093885035, -9236720.612188382 4857355.093885035, -9236714.612188382 4857355.093885035, -9236714.612188382 4857347.093885035, -9236720.612188382 4857347.093885035, -9236707.612188382 4857347.093885035, -9236707.612188382 4857362.093885035))",143000,1
244,"POLYGON ((-9236597.988904398 4857361.661930816, -9236607.988904398 4857371.661930816, -9236617.988904398 4857361.661930816, -9236597.988904398 4857361.661930816, -9236617.988904398 4857361.661930816, -9236617.988904398 4857346.661930816, -9236610.988904398 4857346.661930816, -9236610.988904398 4857354.661930816, -9236604.988904398 4857354.661930816, -9236604.988904398 4857346.661930816, -9236610.988904398 4857346.661930816, -9236597.988904398 4857346.661930816, -9236597.988904398 4857361.661930816))",40000,1
245,"POLYGON ((-9236677.29434827 4857359.917345206, -9236687.29434827 4857369.917345206, -9236697.29434827 4857359.917345206, -9236677.29434827 4857359.917345206, -9236697.29434827 4857359.917345206, -9236697.29434827 4857344.917345206, -9236690.29434827 4857344.917345206, -9236690.29434827 4857352.917345206, -9236684.29434827 4857352.917345206, -9236684.29434827 4857344.917345206, -9236690.29434827 4857344.917345206, -9236677.29434827 4857344.917345206, -9236677.29434827 4857359.917345206))",24000,0
246,"POLYGON ((-9236797.049003346 4857367.5869337, -9236807.049003346 4857377.5869337, -9236817.049003346 4857367.5869337, -9236797.049003346 4857367.5869337, -9236817.049003346 4857367.5869337, -9236817.049003346 4857352.5869337, -9236810.049003346 4857352.5869337, -9236810.049003346 4857360.5869337, -9236804.049003346 4857360.5869337, -9236804.049003346 4857352.5869337, -9236810.049003346 4857352.5869337, -9236797.049003346 4857352.5869337, -9236797.049003346 4857367.5869337))",103000,4
247,"POLYGON ((-9236674.085796295 4857419.8347799145, -9236684.085796295 4857429.8347799145, -9236694.085796295 4857419.8347799145, -9236674.085796295 4857419.8347799145, -9236694.085796295 4857419.8347799145, -9236694.085796295 4857404.8347799145, -9236687.085796295 4857404.8347799145, -9236687.085796295 4857412.8347799145, -9236681.085796295 4857412.8347799145, -9236681.085796295 4857404.8347799145, -9236687.085796295 4857404.8347799145, -9236674.085796295 4857404.8347799145, -9236674.085796295 4857419.8347799145))",38000,1
248,"POLYGON ((-9236832.801607741 4857371.976831495, -9236842.801607741 4857381.976831495, -9236852.801607741 4857371.976831495, -9236832.801607741 4857371.976831495, -9236852.801607741 4857371.976831495, -9236852.801607741 4857356.976831495, -9236845.801607741 4857356.976831495, -9236845.801607741 4857364.976831495, -9236839.801607741 4857364.976831495, -9236839.801607741 4857356.976831495, -9236845.801607741 4857356.976831495, -9236832.801607741 4857356.976831495, -9236832.801607741 4857371.976831495))",119000,3
249,"POLYGON ((-9236847.73976738 4857409.399024563, -9236857.73976738 4857419.399024563, -9236867.73976738 4857409.399024563, -9236847.73976738 4857409.399024563, -9236867.73976738 4857409.399024563, -9236867.73976738 4857394.399024563, -9236860.73976738 4857394.399024563, -9236860.73976738 4857402.399024563, -9236854.73976738 4857402.399024563, -9236854.73976738 4857394.399024563, -9236860.73976738 4857394.399024563, -9236847.73976738 4857394.399024563, -9236847.73976738 4857409.399024563))",39000,0
250,"POLYGON ((-9236787.825346362 4857427.012722048, -9236797.825346362 4857437.012722048, -9236807.825346362 4857427.012722048, -9236787.825346362 4857427.012722048, -9236807.825346362 4857427.012722048, -9236807.825346362 4857412.012722048, -9236800.825346362 4857412.012722048, -9236800.825346362 4857420.012722048, -9236794.825346362 4857420.012722048, -9236794.825346362 4857412.012722048, -9236800.825346362 4857412.012722048, -9236787.825346362 4857412.012722048, -9236787.825346362 4857427.012722048))",59000,3
251,"POLYGON ((-9236857.508491289 4857371.2223157585, -9236867.508491289 4857381.2223157585, -9236877.508491289 4857371.2223157585, -9236857.508491289 4857371.2223157585, -9236877.508491289 4857371.2223157585, -9236877.508491289 4857356.2223157585, -9236870.508491289 4857356.2223157585, -9236870.508491289 4857364.2223157585, -9236864.508491289 4857364.2223157585, -9236864.508491289 4857356.2223157585, -9236870.508491289 4857356.2223157585, -9236857.508491289 4857356.2223157585, -9236857.508491289 4857371.2223157585))",62000,1
252,"POLYGON ((-9236918.003149197 4857217.313651927, -9236928.003149197 4857227.313651927, -9236938.003149197 4857217.313651927, -9236918.003149197 4857217.313651927, -9236938.003149197 4857217.313651927, -9236938.003149197 4857202.313651927, -9236931.003149197 4857202.313651927, -9236931.003149197 4857210.313651927, -9236925.003149197 4857210.313651927, -9236925.003149197 4857202.313651927, -9236931.003149197 4857202.313651927, -9236918.003149197 4857202.313651927, -9236918.003149197 4857217.313651927))",32000,2
253,"POLYGON ((-9236930.438721621 4857253.288559277, -9236940.438721621 4857263.288559277, -9236950.438721621 4857253.288559277, -9236930.438721621 4857253.288559277, -9236950.438721621 4857253.288559277, -9236950.438721621 4857238.288559277, -9236943.438721621 4857238.288559277, -9236943.438721621 4857246.288559277, -9236937.438721621 4857246.288559277, -9236937.438721621 4857238.288559277, -9236943.438721621 4857238.288559277, -9236930.438721621 4857238.288559277, -9236930.438721621 4857253.288559277))",13000,3
254,"POLYGON ((-9236870.56149461 4857271.028285056, -9236880.56149461 4857281.028285056, -9236890.56149461 4857271.028285056, -9236870.56149461 4857271.028285056, -9236890.56149461 4857271.028285056, -9236890.56149461 4857256.028285056, -9236883.56149461 4857256.028285056, -9236883.56149461 4857264.028285056, -9236877.56149461 4857264.028285056, -9236877.56149461 4857256.028285056, -9236883.56149461 4857256.028285056, -9236870.56149461 4857256.028285056, -9236870.56149461 4857271.028285056))",40000,1
255,"POLYGON ((-9236840.615269553 4857269.232845033, -9236850.615269553 4857279.232845033, -9236860.615269553 4857269.232845033, -9236840.615269553 4857269.232845033, -9236860.615269553 4857269.232845033, -9236860.615269553 4857254.232845033, -9236853.615269553 4857254.232845033, -9236853.615269553 4857262.232845033, -9236847.615269553 4857262.232845033, -9236847.615269553 4857254.232845033, -9236853.615269553 4857254.232845033, -9236840.615269553 4857254.232845033, -9236840.615269553 4857269.232845033))",35000,1
256,"POLYGON ((-9236810.669044496 4857267.43740501, -9236820.669044496 4857277.43740501, -9236830.669044496 4857267.43740501, -9236810.669044496 4857267.43740501, -9236830.669044496 4857267.43740501, -9236830.669044496 4857252.43740501, -9236823.669044496 4857252.43740501, -9236823.669044496 4857260.43740501, -9236817.669044496 4857260.43740501, -9236817.669044496 4857252.43740501, -9236823.669044496 4857252.43740501, -9236810.669044496 4857252.43740501, -9236810.669044496 4857267.43740501))",42000,1
257,"POLYGON ((-9236866.477739958 4857210.675698606, -9236876.477739958 4857220.675698606, -9236886.477739958 4857210.675698606, -9236866.477739958 4857210.675698606, -9236886.477739958 4857210.675698606, -9236886.477739958 4857195.675698606, -9236879.477739958 4857195.675698606, -9236879.477739958 4857203.675698606, -9236873.477739958 4857203.675698606, -9236873.477739958 4857195.675698606, -9236879.477739958 4857195.675698606, -9236866.477739958 4857195.675698606, -9236866.477739958 4857210.675698606))",51000,1
258,"POLYGON ((-9236956.316415127 4857216.062018676, -9236966.316415127 4857226.062018676, -9236976.316415127 4857216.062018676, -9236956.316415127 4857216.062018676, -9236976.316415127 4857216.062018676, -9236976.316415127 4857201.062018676, -9236969.316415127 4857201.062018676, -9236969.316415127 4857209.062018676, -9236963.316415127 4857209.062018676, -9236963.316415127 4857201.062018676, -9236969.316415127 4857201.062018676, -9236956.316415127 4857201.062018676, -9236956.316415127 4857216.062018676))",20000,1
259,"POLYGON ((-9236730.532371033 4857146.883507305, -9236740.532371033 4857156.883507305, -9236750.532371033 4857146.883507305, -9236730.532371033 4857146.883507305, -9236750.532371033 4857146.883507305, -9236750.532371033 4857131.883507305, -9236743.532371033 4857131.883507305, -9236743.532371033 4857139.883507305, -9236737.532371033 4857139.883507305, -9236737.532371033 4857131.883507305, -9236743.532371033 4857131.883507305, -9236730.532371033 4857131.883507305, -9236730.532371033 4857146.883507305))",40000,1
260,"POLYGON ((-9236766.267151935 4857146.167256815, -9236776.267151935 4857156.167256815, -9236786.267151935 4857146.167256815, -9236766.267151935 4857146.167256815, -9236786.267151935 4857146.167256815, -9236786.267151935 4857131.167256815, -9236779.267151935 4857131.167256815, -9236779.267151935 4857139.167256815, -9236773.267151935 4857139.167256815, -9236773.267151935 4857131.167256815, -9236779.267151935 4857131.167256815, -9236766.267151935 4857131.167256815, -9236766.267151935 4857146.167256815))",60000,1
261,"POLYGON ((-9236727.925400713 4856996.797937267, -9236737.925400713 4857006.797937267, -9236747.925400713 4856996.797937267, -9236727.925400713 4856996.797937267, -9236747.925400713 4856996.797937267, -9236747.925400713 4856981.797937267, -9236740.925400713 4856981.797937267, -9236740.925400713 4856989.797937267, -9236734.925400713 4856989.797937267, -9236734.925400713 4856981.797937267, -9236740.925400713 4856981.797937267, -9236727.925400713 4856981.797937267, -9236727.925400713 4856996.797937267))",72000,1
262,"POLYGON ((-9236745.25642715 4856971.280856784, -9236755.25642715 4856981.280856784, -9236765.25642715 4856971.280856784, -9236745.25642715 4856971.280856784, -9236765.25642715 4856971.280856784, -9236765.25642715 4856956.280856784, -9236758.25642715 4856956.280856784, -9236758.25642715 4856964.280856784, -9236752.25642715 4856964.280856784, -9236752.25642715 4856956.280856784, -9236758.25642715 4856956.280856784, -9236745.25642715 4856956.280856784, -9236745.25642715 4856971.280856784))",39000,0
263,"POLYGON ((-9236765.386918126 4856969.452054711, -9236775.386918126 4856979.452054711, -9236785.386918126 4856969.452054711, -9236765.386918126 4856969.452054711, -9236785.386918126 4856969.452054711, -9236785.386918126 4856954.452054711, -9236778.386918126 4856954.452054711, -9236778.386918126 4856962.452054711, -9236772.386918126 4856962.452054711, -9236772.386918126 4856954.452054711, -9236778.386918126 4856954.452054711, -9236765.386918126 4856954.452054711, -9236765.386918126 4856969.452054711))",116000,2
264,"POLYGON ((-9236786.130108828 4857030.147779145, -9236796.130108828 4857040.147779145, -9236806.130108828 4857030.147779145, -9236786.130108828 4857030.147779145, -9236806.130108828 4857030.147779145, -9236806.130108828 4857015.147779145, -9236799.130108828 4857015.147779145, -9236799.130108828 4857023.147779145, -9236793.130108828 4857023.147779145, -9236793.130108828 4857015.147779145, -9236799.130108828 4857015.147779145, -9236786.130108828 4857015.147779145, -9236786.130108828 4857030.147779145))",60000,2
265,"POLYGON ((-9236782.732118571 4857090.051482389, -9236792.732118571 4857100.051482389, -9236802.732118571 4857090.051482389, -9236782.732118571 4857090.051482389, -9236802.732118571 4857090.051482389, -9236802.732118571 4857075.051482389, -9236795.732118571 4857075.051482389, -9236795.732118571 4857083.051482389, -9236789.732118571 4857083.051482389, -9236789.732118571 4857075.051482389, -9236795.732118571 4857075.051482389, -9236782.732118571 4857075.051482389, -9236782.732118571 4857090.051482389))",100000,3
266,"POLYGON ((-9236738.296693414 4857093.97509452, -9236748.296693414 4857103.97509452, -9236758.296693414 4857093.97509452, -9236738.296693414 4857093.97509452, -9236758.296693414 4857093.97509452, -9236758.296693414 4857078.97509452, -9236751.296693414 4857078.97509452, -9236751.296693414 4857086.97509452, -9236745.296693414 4857086.97509452, -9236745.296693414 4857078.97509452, -9236751.296693414 4857078.97509452, -9236738.296693414 4857078.97509452, -9236738.296693414 4857093.97509452))",68000,3
267,"POLYGON ((-9236725.66142197 4857036.709973678, -9236735.66142197 4857046.709973678, -9236745.66142197 4857036.709973678, -9236725.66142197 4857036.709973678, -9236745.66142197 4857036.709973678, -9236745.66142197 4857021.709973678, -9236738.66142197 4857021.709973678, -9236738.66142197 4857029.709973678, -9236732.66142197 4857029.709973678, -9236732.66142197 4857021.709973678, -9236738.66142197 4857021.709973678, -9236725.66142197 4857021.709973678, -9236725.66142197 4857036.709973678))",24000,3
268,"POLYGON ((-9236664.123599183 4858126.913671105, -9236674.123599183 4858136.913671105, -9236684.123599183 4858126.913671105, -9236664.123599183 4858126.913671105, -9236684.123599183 4858126.913671105, -9236684.123599183 4858111.913671105, -9236677.123599183 4858111.913671105, -9236677.123599183 4858119.913671105, -9236671.123599183 4858119.913671105, -9236671.123599183 4858111.913671105, -9236677.123599183 4858111.913671105, -9236664.123599183 4858111.913671105, -9236664.123599183 4858126.913671105))",64000,2
269,"POLYGON ((-9236671.911298001 4858159.325421579, -9236681.911298001 4858169.325421579, -9236691.911298001 4858159.325421579, -9236671.911298001 4858159.325421579, -9236691.911298001 4858159.325421579, -9236691.911298001 4858144.325421579, -9236684.911298001 4858144.325421579, -9236684.911298001 4858152.325421579, -9236678.911298001 4858152.325421579, -9236678.911298001 4858144.325421579, -9236684.911298001 4858144.325421579, -9236671.911298001 4858144.325421579, -9236671.911298001 4858159.325421579))",40000,2
270,"POLYGON ((-9236650.772386093 4858178.116908586, -9236660.772386093 4858188.116908586, -9236670.772386093 4858178.116908586, -9236650.772386093 4858178.116908586, -9236670.772386093 4858178.116908586, -9236670.772386093 4858163.116908586, -9236663.772386093 4858163.116908586, -9236663.772386093 4858171.116908586, -9236657.772386093 4858171.116908586, -9236657.772386093 4858163.116908586, -9236663.772386093 4858163.116908586, -9236650.772386093 4858163.116908586, -9236650.772386093 4858178.116908586))",24000,0
271,"POLYGON ((-9236630.666283263 4858175.937086869, -9236640.666283263 4858185.937086869, -9236650.666283263 4858175.937086869, -9236630.666283263 4858175.937086869, -9236650.666283263 4858175.937086869, -9236650.666283263 4858160.937086869, -9236643.666283263 4858160.937086869, -9236643.666283263 4858168.937086869, -9236637.666283263 4858168.937086869, -9236637.666283263 4858160.937086869, -9236643.666283263 4858160.937086869, -9236630.666283263 4858160.937086869, -9236630.666283263 4858175.937086869))",66000,2
272,"POLYGON ((-9236626.134654658 4858124.673274404, -9236636.134654658 4858134.673274404, -9236646.134654658 4858124.673274404, -9236626.134654658 4858124.673274404, -9236646.134654658 4858124.673274404, -9236646.134654658 4858109.673274404, -9236639.134654658 4858109.673274404, -9236639.134654658 4858117.673274404, -9236633.134654658 4858117.673274404, -9236633.134654658 4858109.673274404, -9236639.134654658 4858109.673274404, -9236626.134654658 4858109.673274404, -9236626.134654658 4858124.673274404))",35000,1
273,"POLYGON ((-9236686.874863634 4857813.156376962, -9236696.874863634 4857823.156376962, -9236706.874863634 4857813.156376962, -9236686.874863634 4857813.156376962, -9236706.874863634 4857813.156376962, -9236706.874863634 4857798.156376962, -9236699.874863634 4857798.156376962, -9236699.874863634 4857806.156376962, -9236693.874863634 4857806.156376962, -9236693.874863634 4857798.156376962, -9236699.874863634 4857798.156376962, -9236686.874863634 4857798.156376962, -9236686.874863634 4857813.156376962))",44000,2
274,"POLYGON ((-9236699.664379599 4857870.387246525, -9236709.664379599 4857880.387246525, -9236719.664379599 4857870.387246525, -9236699.664379599 4857870.387246525, -9236719.664379599 4857870.387246525, -9236719.664379599 4857855.387246525, -9236712.664379599 4857855.387246525, -9236712.664379599 4857863.387246525, -9236706.664379599 4857863.387246525, -9236706.664379599 4857855.387246525, -9236712.664379599 4857855.387246525, -9236699.664379599 4857855.387246525, -9236699.664379599 4857870.387246525))",15000,2
275,"POLYGON ((-9236696.50623692 4857904.900630869, -9236706.50623692 4857914.900630869, -9236716.50623692 4857904.900630869, -9236696.50623692 4857904.900630869, -9236716.50623692 4857904.900630869, -9236716.50623692 4857889.900630869, -9236709.50623692 4857889.900630869, -9236709.50623692 4857897.900630869, -9236703.50623692 4857897.900630869, -9236703.50623692 4857889.900630869, -9236709.50623692 4857889.900630869, -9236696.50623692 4857889.900630869, -9236696.50623692 4857904.900630869))",89000,2
276,"POLYGON ((-9236650.321191782 4857918.664860762, -9236660.321191782 4857928.664860762, -9236670.321191782 4857918.664860762, -9236650.321191782 4857918.664860762, -9236670.321191782 4857918.664860762, -9236670.321191782 4857903.664860762, -9236663.321191782 4857903.664860762, -9236663.321191782 4857911.664860762, -9236657.321191782 4857911.664860762, -9236657.321191782 4857903.664860762, -9236663.321191782 4857903.664860762, -9236650.321191782 4857903.664860762, -9236650.321191782 4857918.664860762))",116000,1
277,"POLYGON ((-9236740.601243993 4857874.712190115, -9236750.601243993 4857884.712190115, -9236760.601243993 4857874.712190115, -9236740.601243993 4857874.712190115, -9236760.601243993 4857874.712190115, -9236760.601243993 4857859.712190115, -9236753.601243993 4857859.712190115, -9236753.601243993 4857867.712190115, -9236747.601243993 4857867.712190115, -9236747.601243993 4857859.712190115, -9236753.601243993 4857859.712190115, -9236740.601243993 4857859.712190115, -9236740.601243993 4857874.712190115))",108000,2
278,"POLYGON ((-9236750.262662815 4857909.12359182, -9236760.262662815 4857919.12359182, -9236770.262662815 4857909.12359182, -9236750.262662815 4857909.12359182, -9236770.262662815 4857909.12359182, -9236770.262662815 4857894.12359182, -9236763.262662815 4857894.12359182, -9236763.262662815 4857902.12359182, -9236757.262662815 4857902.12359182, -9236757.262662815 4857894.12359182, -9236763.262662815 4857894.12359182, -9236750.262662815 4857894.12359182, -9236750.262662815 4857909.12359182))",15000,2
279,"POLYGON ((-9236728.405209273 4858127.414810768, -9236738.405209273 4858137.414810768, -9236748.405209273 4858127.414810768, -9236728.405209273 4858127.414810768, -9236748.405209273 4858127.414810768, -9236748.405209273 4858112.414810768, -9236741.405209273 4858112.414810768, -9236741.405209273 4858120.414810768, -9236735.405209273 4858120.414810768, -9236735.405209273 4858112.414810768, -9236741.405209273 4858112.414810768, -9236728.405209273 4858112.414810768, -9236728.405209273 4858127.414810768))",66000,2
280,"POLYGON ((-9236740.88575745 4858163.374139705, -9236750.88575745 4858173.374139705, -9236760.88575745 4858163.374139705, -9236740.88575745 4858163.374139705, -9236760.88575745 4858163.374139705, -9236760.88575745 4858148.374139705, -9236753.88575745 4858148.374139705, -9236753.88575745 4858156.374139705, -9236747.88575745 4858156.374139705, -9236747.88575745 4858148.374139705, -9236753.88575745 4858148.374139705, -9236740.88575745 4858148.374139705, -9236740.88575745 4858163.374139705))",121000,1
281,"POLYGON ((-9236719.748480745 4858182.167466022, -9236729.748480745 4858192.167466022, -9236739.748480745 4858182.167466022, -9236719.748480745 4858182.167466022, -9236739.748480745 4858182.167466022, -9236739.748480745 4858167.167466022, -9236732.748480745 4858167.167466022, -9236732.748480745 4858175.167466022, -9236726.748480745 4858175.167466022, -9236726.748480745 4858167.167466022, -9236732.748480745 4858167.167466022, -9236719.748480745 4858167.167466022, -9236719.748480745 4858182.167466022))",48000,2
282,"POLYGON ((-9236635.344517926 4858004.763907132, -9236645.344517926 4858014.763907132, -9236655.344517926 4858004.763907132, -9236635.344517926 4858004.763907132, -9236655.344517926 4858004.763907132, -9236655.344517926 4857989.763907132, -9236648.344517926 4857989.763907132, -9236648.344517926 4857997.763907132, -9236642.344517926 4857997.763907132, -9236642.344517926 4857989.763907132, -9236648.344517926 4857989.763907132, -9236635.344517926 4857989.763907132, -9236635.344517926 4858004.763907132))",158000,1
283,"POLYGON ((-9236671.074310668 4858003.83144185, -9236681.074310668 4858013.83144185, -9236691.074310668 4858003.83144185, -9236671.074310668 4858003.83144185, -9236691.074310668 4858003.83144185, -9236691.074310668 4857988.83144185, -9236684.074310668 4857988.83144185, -9236684.074310668 4857996.83144185, -9236678.074310668 4857996.83144185, -9236678.074310668 4857988.83144185, -9236684.074310668 4857988.83144185, -9236671.074310668 4857988.83144185, -9236671.074310668 4858003.83144185))",111000,1
284,"POLYGON ((-9236683.496166145 4858043.595651033, -9236693.496166145 4858053.595651033, -9236703.496166145 4858043.595651033, -9236683.496166145 4858043.595651033, -9236703.496166145 4858043.595651033, -9236703.496166145 4858028.595651033, -9236696.496166145 4858028.595651033, -9236696.496166145 4858036.595651033, -9236690.496166145 4858036.595651033, -9236690.496166145 4858028.595651033, -9236696.496166145 4858028.595651033, -9236683.496166145 4858028.595651033, -9236683.496166145 4858043.595651033))",27000,1
285,"POLYGON ((-9236682.183637584 4858074.170583947, -9236692.183637584 4858084.170583947, -9236702.183637584 4858074.170583947, -9236682.183637584 4858074.170583947, -9236702.183637584 4858074.170583947, -9236702.183637584 4858059.170583947, -9236695.183637584 4858059.170583947, -9236695.183637584 4858067.170583947, -9236689.183637584 4858067.170583947, -9236689.183637584 4858059.170583947, -9236695.183637584 4858059.170583947, -9236682.183637584 4858059.170583947, -9236682.183637584 4858074.170583947))",42000,2
286,"POLYGON ((-9236677.013236305 4858194.059144496, -9236687.013236305 4858204.059144496, -9236697.013236305 4858194.059144496, -9236677.013236305 4858194.059144496, -9236697.013236305 4858194.059144496, -9236697.013236305 4858179.059144496, -9236690.013236305 4858179.059144496, -9236690.013236305 4858187.059144496, -9236684.013236305 4858187.059144496, -9236684.013236305 4858179.059144496, -9236690.013236305 4858179.059144496, -9236677.013236305 4858179.059144496, -9236677.013236305 4858194.059144496))",104000,2
287,"POLYGON ((-9236638.480293477 4858054.156595598, -9236648.480293477 4858064.156595598, -9236658.480293477 4858054.156595598, -9236638.480293477 4858054.156595598, -9236658.480293477 4858054.156595598, -9236658.480293477 4858039.156595598, -9236651.480293477 4858039.156595598, -9236651.480293477 4858047.156595598, -9236645.480293477 4858047.156595598, -9236645.480293477 4858039.156595598, -9236651.480293477 4858039.156595598, -9236638.480293477 4858039.156595598, -9236638.480293477 4858054.156595598))",31000,1
288,"POLYGON ((-9236692.238587443 4857940.910368144, -9236702.238587443 4857950.910368144, -9236712.238587443 4857940.910368144, -9236692.238587443 4857940.910368144, -9236712.238587443 4857940.910368144, -9236712.238587443 4857925.910368144, -9236705.238587443 4857925.910368144, -9236705.238587443 4857933.910368144, -9236699.238587443 4857933.910368144, -9236699.238587443 4857925.910368144, -9236705.238587443 4857925.910368144, -9236692.238587443 4857925.910368144, -9236692.238587443 4857940.910368144))",145000,2
289,"POLYGON ((-9236690.451028937 4857970.8570647, -9236700.451028937 4857980.8570647, -9236710.451028937 4857970.8570647, -9236690.451028937 4857970.8570647, -9236710.451028937 4857970.8570647, -9236710.451028937 4857955.8570647, -9236703.451028937 4857955.8570647, -9236703.451028937 4857963.8570647, -9236697.451028937 4857963.8570647, -9236697.451028937 4857955.8570647, -9236703.451028937 4857955.8570647, -9236690.451028937 4857955.8570647, -9236690.451028937 4857970.8570647))",63000,1
290,"POLYGON ((-9236630.583422437 4857966.849948503, -9236640.583422437 4857976.849948503, -9236650.583422437 4857966.849948503, -9236630.583422437 4857966.849948503, -9236650.583422437 4857966.849948503, -9236650.583422437 4857951.849948503, -9236643.583422437 4857951.849948503, -9236643.583422437 4857959.849948503, -9236637.583422437 4857959.849948503, -9236637.583422437 4857951.849948503, -9236643.583422437 4857951.849948503, -9236630.583422437 4857951.849948503, -9236630.583422437 4857966.849948503))",41000,1
291,"POLYGON ((-9236733.876064397 4858003.127039056, -9236743.876064397 4858013.127039056, -9236753.876064397 4858003.127039056, -9236733.876064397 4858003.127039056, -9236753.876064397 4858003.127039056, -9236753.876064397 4857988.127039056, -9236746.876064397 4857988.127039056, -9236746.876064397 4857996.127039056, -9236740.876064397 4857996.127039056, -9236740.876064397 4857988.127039056, -9236746.876064397 4857988.127039056, -9236733.876064397 4857988.127039056, -9236733.876064397 4858003.127039056))",112000,3
292,"POLYGON ((-9236748.165233128 4858042.7423064485, -9236758.165233128 4858052.7423064485, -9236768.165233128 4858042.7423064485, -9236748.165233128 4858042.7423064485, -9236768.165233128 4858042.7423064485, -9236768.165233128 4858027.7423064485, -9236761.165233128 4858027.7423064485, -9236761.165233128 4858035.7423064485, -9236755.165233128 4858035.7423064485, -9236755.165233128 4858027.7423064485, -9236761.165233128 4858027.7423064485, -9236748.165233128 4858027.7423064485, -9236748.165233128 4858042.7423064485))",16000,1
293,"POLYGON ((-9236603.545136092 4857866.564323076, -9236613.545136092 4857876.564323076, -9236623.545136092 4857866.564323076, -9236603.545136092 4857866.564323076, -9236623.545136092 4857866.564323076, -9236623.545136092 4857851.564323076, -9236616.545136092 4857851.564323076, -9236616.545136092 4857859.564323076, -9236610.545136092 4857859.564323076, -9236610.545136092 4857851.564323076, -9236616.545136092 4857851.564323076, -9236603.545136092 4857851.564323076, -9236603.545136092 4857866.564323076))",56000,1
294,"POLYGON ((-9236555.994330334 4857993.492062402, -9236565.994330334 4858003.492062402, -9236575.994330334 4857993.492062402, -9236555.994330334 4857993.492062402, -9236575.994330334 4857993.492062402, -9236575.994330334 4857978.492062402, -9236568.994330334 4857978.492062402, -9236568.994330334 4857986.492062402, -9236562.994330334 4857986.492062402, -9236562.994330334 4857978.492062402, -9236568.994330334 4857978.492062402, -9236555.994330334 4857978.492062402, -9236555.994330334 4857993.492062402))",187000,0
295,"POLYGON ((-9236590.784583256 4858199.35635301, -9236600.784583256 4858209.35635301, -9236610.784583256 4858199.35635301, -9236590.784583256 4858199.35635301, -9236610.784583256 4858199.35635301, -9236610.784583256 4858184.35635301, -9236603.784583256 4858184.35635301, -9236603.784583256 4858192.35635301, -9236597.784583256 4858192.35635301, -9236597.784583256 4858184.35635301, -9236603.784583256 4858184.35635301, -9236590.784583256 4858184.35635301, -9236590.784583256 4858199.35635301))",176000,3
296,"POLYGON ((-9236976.032714967 4858198.94423359, -9236986.032714967 4858208.94423359, -9236996.032714967 4858198.94423359, -9236976.032714967 4858198.94423359, -9236996.032714967 4858198.94423359, -9236996.032714967 4858183.94423359, -9236989.032714967 4858183.94423359, -9236989.032714967 4858191.94423359, -9236983.032714967 4858191.94423359, -9236983.032714967 4858183.94423359, -9236989.032714967 4858183.94423359, -9236976.032714967 4858183.94423359, -9236976.032714967 4858198.94423359))",33000,2
297,"POLYGON ((-9236955.39265223 4858188.88463101, -9236965.39265223 4858198.88463101, -9236975.39265223 4858188.88463101, -9236955.39265223 4858188.88463101, -9236975.39265223 4858188.88463101, -9236975.39265223 4858173.88463101, -9236968.39265223 4858173.88463101, -9236968.39265223 4858181.88463101, -9236962.39265223 4858181.88463101, -9236962.39265223 4858173.88463101, -9236968.39265223 4858173.88463101, -9236955.39265223 4858173.88463101, -9236955.39265223 4858188.88463101))",66000,0
298,"POLYGON ((-9236960.268254714 4858144.695725693, -9236970.268254714 4858154.695725693, -9236980.268254714 4858144.695725693, -9236960.268254714 4858144.695725693, -9236980.268254714 4858144.695725693, -9236980.268254714 4858129.695725693, -9236973.268254714 4858129.695725693, -9236973.268254714 4858137.695725693, -9236967.268254714 4858137.695725693, -9236967.268254714 4858129.695725693, -9236973.268254714 4858129.695725693, -9236960.268254714 4858129.695725693, -9236960.268254714 4858144.695725693))",31000,1
299,"POLYGON ((-9237009.623242198 4858140.878094744, -9237019.623242198 4858150.878094744, -9237029.623242198 4858140.878094744, -9237009.623242198 4858140.878094744, -9237029.623242198 4858140.878094744, -9237029.623242198 4858125.878094744, -9237022.623242198 4858125.878094744, -9237022.623242198 4858133.878094744, -9237016.623242198 4858133.878094744, -9237016.623242198 4858125.878094744, -9237022.623242198 4858125.878094744, -9237009.623242198 4858125.878094744, -9237009.623242198 4858140.878094744))",18000,1
300,"POLYGON ((-9237069.512364166 4858144.524060989, -9237079.512364166 4858154.524060989, -9237089.512364166 4858144.524060989, -9237069.512364166 4858144.524060989, -9237089.512364166 4858144.524060989, -9237089.512364166 4858129.524060989, -9237082.512364166 4858129.524060989, -9237082.512364166 4858137.524060989, -9237076.512364166 4858137.524060989, -9237076.512364166 4858129.524060989, -9237082.512364166 4858129.524060989, -9237069.512364166 4858129.524060989, -9237069.512364166 4858144.524060989))",63000,3
